entity,main-dev,added,total-added,ownership
test/files/run/reflection-enclosed-inner-basic.check,Eugene Burmako,20,40,0.5
test/files/run/reflection-enclosed-inner-basic.scala,Eugene Burmako,53,57,0.93
test/files/run/reflection-enclosed-inner-inner-basic.check,Eugene Burmako,20,40,0.5
test/files/run/reflection-enclosed-inner-inner-basic.scala,Eugene Burmako,59,63,0.9400000000000001
test/files/run/reflection-enclosed-inner-nested-basic.check,Eugene Burmako,20,20,1.0
test/files/run/reflection-enclosed-inner-nested-basic.scala,Eugene Burmako,56,60,0.93
test/files/run/reflection-enclosed-nested-basic.check,Eugene Burmako,20,20,1.0
test/files/run/reflection-enclosed-nested-basic.scala,Eugene Burmako,53,57,0.93
test/files/run/reflection-enclosed-nested-inner-basic.check,Eugene Burmako,20,20,1.0
test/files/run/reflection-enclosed-nested-inner-basic.scala,Eugene Burmako,55,59,0.93
test/files/run/reflection-enclosed-nested-nested-basic.check,Eugene Burmako,20,20,1.0
test/files/run/reflection-enclosed-nested-nested-basic.scala,Eugene Burmako,55,59,0.93
test/files/run/reflection-equality.check,Paul Phillips,55,111,0.5
test/files/run/reflection-equality.scala,Eugene Burmako,23,24,0.96
test/files/run/reflection-fancy-java-classes.check,Eugene Burmako,12,12,1.0
test/files/run/reflection-fancy-java-classes/Foo_1.java,Eugene Burmako,5,5,1.0
test/files/run/reflection-fancy-java-classes/Test_2.scala,Eugene Burmako,20,20,1.0
test/files/run/reflection-fieldmirror-accessorsareokay.check,Eugene Burmako,6,12,0.5
test/files/run/reflection-fieldmirror-accessorsareokay.scala,Eugene Burmako,33,35,0.9400000000000001
test/files/run/reflection-fieldmirror-ctorparam.check,Eugene Burmako,5,6,0.8300000000000001
test/files/run/reflection-fieldmirror-ctorparam.scala,Eugene Burmako,23,24,0.96
test/files/run/reflection-fieldmirror-getsetval.check,Eugene Burmako,4,6,0.67
test/files/run/reflection-fieldmirror-getsetval.scala,Eugene Burmako,29,30,0.97
test/files/run/reflection-fieldmirror-getsetvar.check,Eugene Burmako,2,4,0.5
test/files/run/reflection-fieldmirror-getsetvar.scala,Eugene Burmako,20,21,0.9500000000000001
test/files/run/reflection-fieldmirror-nmelocalsuffixstring.check,Eugene Burmako,1,2,0.5
test/files/run/reflection-fieldmirror-nmelocalsuffixstring.scala,Eugene Burmako,20,21,0.9500000000000001
test/files/run/reflection-fieldmirror-privatethis.check,Eugene Burmako,3,6,0.5
test/files/run/reflection-fieldmirror-privatethis.scala,Eugene Burmako,23,24,0.96
test/files/run/reflection-fieldmirror-sanitycheck.check,Eugene Burmako,6,6,1.0
test/files/run/reflection-fieldmirror-sanitycheck.scala,Eugene Burmako,23,23,1.0
test/files/run/reflection-fieldsymbol-navigation.check,Eugene Burmako,6,12,0.5
test/files/run/reflection-fieldsymbol-navigation.scala,Eugene Burmako,17,18,0.9400000000000001
test/files/run/reflection-implClass-new.scala,Eugene Burmako,0,0,0.0
test/files/run/reflection-implClass-old.scala,Eugene Burmako,38,38,1.0
test/files/run/reflection-implClass.scala,Eugene Burmako,43,63,0.68
test/files/run/reflection-implicit.check,Eugene Burmako,2,4,0.5
test/files/run/reflection-implicit.scala,Eugene Burmako,16,19,0.84
test/files/run/reflection-java-annotations.check,Eugene Burmako,45,45,1.0
test/files/run/reflection-java-annotations.jar.desired.sha1,Eugene Burmako,3,3,1.0
test/files/run/reflection-java-annotations.scala,Eugene Burmako,47,47,1.0
test/files/run/reflection-java-annotations/JavaAnnottee_1.java,Eugene Burmako,47,47,1.0
test/files/run/reflection-java-annotations/JavaComplexAnnotation_1.java,Eugene Burmako,34,34,1.0
test/files/run/reflection-java-annotations/JavaSimpleAnnotation_1.java,Eugene Burmako,21,21,1.0
test/files/run/reflection-java-annotations/JavaSimpleEnumeration_1.java,Eugene Burmako,7,7,1.0
test/files/run/reflection-java-crtp.check,Eugene Burmako,27,27,1.0
test/files/run/reflection-java-crtp.jar.desired.sha1,Eugene Burmako,1,1,1.0
test/files/run/reflection-java-crtp.scala,Eugene Burmako,29,29,1.0
test/files/run/reflection-java-crtp/JavaSimpleEnumeration_1.java,Eugene Burmako,4,4,1.0
test/files/run/reflection-magicsymbols-invoke.check,Eugene Burmako,129,247,0.52
test/files/run/reflection-magicsymbols-invoke.scala,Eugene Burmako,103,104,0.99
test/files/run/reflection-magicsymbols-repl.check,Eugene Burmako,39,80,0.49
test/files/run/reflection-magicsymbols-repl.scala,Eugene Burmako,23,24,0.96
test/files/run/reflection-magicsymbols-vanilla.check,Eugene Burmako,8,16,0.5
test/files/run/reflection-magicsymbols-vanilla.scala,Eugene Burmako,20,23,0.87
test/files/run/reflection-magicsymbols.check,Eugene Burmako,22,22,1.0
test/files/run/reflection-magicsymbols.scala,Eugene Burmako,11,11,1.0
test/files/run/reflection-mem-glbs.scala,Eugene Burmako,13,13,1.0
test/files/run/reflection-mem-tags.scala,Eugene Burmako,17,17,1.0
test/files/run/reflection-mem-typecheck.scala,Eugene Burmako,52,52,1.0
test/files/run/reflection-methodsymbol-allparams.check,Eugene Burmako,8,8,1.0
test/files/run/reflection-methodsymbol-allparams.scala,Eugene Burmako,32,32,1.0
test/files/run/reflection-methodsymbol-params.check,Eugene Burmako,14,22,0.64
test/files/run/reflection-methodsymbol-params.scala,Eugene Burmako,40,48,0.8300000000000001
test/files/run/reflection-methodsymbol-resulttype.check,Eugene Burmako,8,8,1.0
test/files/run/reflection-methodsymbol-resulttype.scala,Eugene Burmako,32,32,1.0
test/files/run/reflection-methodsymbol-returntype.check,Paul Phillips,8,8,1.0
test/files/run/reflection-methodsymbol-returntype.scala,Eugene Burmako,24,32,0.75
test/files/run/reflection-methodsymbol-typeparams.check,Eugene Burmako,8,16,0.5
test/files/run/reflection-methodsymbol-typeparams.scala,Eugene Burmako,32,40,0.8
test/files/run/reflection-modulemirror-inner-badpath.check,Eugene Burmako,4,6,0.67
test/files/run/reflection-modulemirror-inner-badpath.scala,Eugene Burmako,24,24,1.0
test/files/run/reflection-modulemirror-inner-good.check,Eugene Burmako,3,4,0.75
test/files/run/reflection-modulemirror-inner-good.scala,Eugene Burmako,23,23,1.0
test/files/run/reflection-modulemirror-nested-badpath.check,Eugene Burmako,4,6,0.67
test/files/run/reflection-modulemirror-nested-badpath.scala,Eugene Burmako,26,26,1.0
test/files/run/reflection-modulemirror-nested-good.check,Eugene Burmako,3,4,0.75
test/files/run/reflection-modulemirror-nested-good.scala,Eugene Burmako,24,24,1.0
test/files/run/reflection-modulemirror-toplevel-badpath.check,Eugene Burmako,4,6,0.67
test/files/run/reflection-modulemirror-toplevel-badpath.scala,Eugene Burmako,26,26,1.0
test/files/run/reflection-modulemirror-toplevel-good.check,Eugene Burmako,1,1,1.0
test/files/run/reflection-modulemirror-toplevel-good.scala,Eugene Burmako,20,20,1.0
test/files/run/reflection-names.check,Paul Phillips,4,4,1.0
test/files/run/reflection-names.scala,Paul Phillips,15,15,1.0
test/files/run/reflection-repl-classes.check,Eugene Burmako,35,72,0.49
test/files/run/reflection-repl-classes.scala,Eugene Burmako,22,23,0.96
test/files/run/reflection-repl-elementary.check,Paul Phillips,9,9,1.0
test/files/run/reflection-repl.check,Eugene Burmako,10,10,1.0
test/files/run/reflection-repl.scala,Eugene Burmako,7,7,1.0
test/files/run/reflection-sanitychecks.check,Eugene Burmako,44,44,1.0
test/files/run/reflection-sanitychecks.scala,Eugene Burmako,64,72,0.89
test/files/run/reflection-simple.check,Paul Phillips,45,45,1.0
test/files/run/reflection-simple.scala,Paul Phillips,11,14,0.79
test/files/run/reflection-sorted-decls.check,Eugene Burmako,7,10,0.7000000000000001
test/files/run/reflection-sorted-decls.scala,Eugene Burmako,9,9,1.0
test/files/run/reflection-sorted-members.check,Paul Phillips,4,4,1.0
test/files/run/reflection-sorted-members.scala,Eugene Burmako,12,12,1.0
test/files/run/reflection-sync-potpourri.check,Eugene Burmako,2000,2000,1.0
test/files/run/reflection-sync-potpourri.scala,Eugene Burmako,64,64,1.0
test/files/run/reflection-sync-subtypes.check,Eugene Burmako,2000,2000,1.0
test/files/run/reflection-sync-subtypes.scala,Eugene Burmako,41,41,1.0
test/files/run/reflection-valueclasses-derived.check,Eugene Burmako,3,6,0.5
test/files/run/reflection-valueclasses-derived.scala,Eugene Burmako,12,15,0.8
test/files/run/reflection-valueclasses-magic.check,Eugene Burmako,1456,1456,1.0
test/files/run/reflection-valueclasses-magic.scala,Eugene Burmako,120,121,0.99
test/files/run/reflection-valueclasses-standard.check,Eugene Burmako,27,54,0.5
test/files/run/reflection-valueclasses-standard.scala,Eugene Burmako,21,23,0.91
test/files/run/reflinit.check,Eugene Burmako,1,1,1.0
test/files/run/reflinit.scala,Eugene Burmako,6,6,1.0
test/files/run/reify-aliases.check,Eugene Burmako,1,3,0.33
test/files/run/reify-aliases.scala,Eugene Burmako,5,5,1.0
test/files/run/reify-each-node-type.check,Paul Phillips,37,37,1.0
test/files/run/reify-each-node-type.scala,Paul Phillips,108,110,0.98
test/files/run/reify-repl-fail-gracefully.check,Paul Phillips,42,64,0.66
test/files/run/reify-repl-fail-gracefully.scala,Paul Phillips,10,11,0.91
test/files/run/reify-staticXXX.check,Eugene Burmako,24,48,0.5
test/files/run/reify-staticXXX.scala,Eugene Burmako,74,74,1.0
test/files/run/reify_ann1a.check,Eugene Burmako,85,120,0.71
test/files/run/reify_ann1a.scala,Eugene Burmako,41,42,0.98
test/files/run/reify_ann1b.check,Eugene Burmako,62,102,0.61
test/files/run/reify_ann1b.scala,Eugene Burmako,41,42,0.98
test/files/run/reify_ann2a.check,Eugene Burmako,75,120,0.63
test/files/run/reify_ann2a.scala,Eugene Burmako,7,8,0.88
test/files/run/reify_ann3.check,Eugene Burmako,23,45,0.51
test/files/run/reify_ann3.scala,Eugene Burmako,27,27,1.0
test/files/run/reify_ann4.check,Eugene Burmako,34,66,0.52
test/files/run/reify_ann4.scala,Eugene Burmako,31,31,1.0
test/files/run/reify_ann5.check,Eugene Burmako,24,46,0.52
test/files/run/reify_ann5.scala,Eugene Burmako,28,28,1.0
test/files/run/reify_anonymous.scala,Eugene Burmako,7,7,1.0
test/files/run/reify_classfileann_a.check,Eugene Burmako,38,63,0.6
test/files/run/reify_classfileann_a.scala,Eugene Burmako,34,35,0.97
test/files/run/reify_classfileann_b.check,Eugene Burmako,22,47,0.47000000000000003
test/files/run/reify_classfileann_b.scala,Eugene Burmako,6,7,0.86
test/files/run/reify_closure1.scala,Eugene Burmako,13,13,1.0
test/files/run/reify_closure2a.scala,Eugene Burmako,13,13,1.0
test/files/run/reify_closure3a.scala,Eugene Burmako,13,13,1.0
test/files/run/reify_closure4a.scala,Eugene Burmako,13,13,1.0
test/files/run/reify_closure5a.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_closure6.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_closure7.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_closure8a.scala,Eugene Burmako,11,11,1.0
test/files/run/reify_closure8b.check,Eugene Burmako,4,8,0.5
test/files/run/reify_closure8b.scala,Eugene Burmako,25,25,1.0
test/files/run/reify_closures10.scala,Eugene Burmako,11,11,1.0
test/files/run/reify_complex.scala,Eugene Burmako,7,7,1.0
test/files/run/reify_copypaste1.check,Eugene Burmako,2,4,0.5
test/files/run/reify_copypaste1.scala,Eugene Burmako,22,25,0.88
test/files/run/reify_copypaste2.check,Eugene Burmako,2,2,1.0
test/files/run/reify_copypaste2.scala,Eugene Burmako,10,10,1.0
test/files/run/reify_csv.scala,Eugene Burmako,2,2,1.0
test/files/run/reify_extendbuiltins.scala,Eugene Burmako,7,10,0.7000000000000001
test/files/run/reify_for1.check,Jason Zaugg,0,0,0.0
test/files/run/reify_for1.scala,Eugene Burmako,7,7,1.0
test/files/run/reify_fors.flags,Adriaan Moors,1,1,1.0
test/files/run/reify_fors.scala,Eugene Burmako,3,3,1.0
test/files/run/reify_fors_oldpatmat.check,Eugene Burmako,5,5,1.0
test/files/run/reify_fors_oldpatmat.flags,Jason Zaugg,0,0,0.0
test/files/run/reify_fors_oldpatmat.scala,Eugene Burmako,101,101,1.0
test/files/run/reify_generic.scala,Eugene Burmako,7,7,1.0
test/files/run/reify_generic2.check,Eugene Burmako,1,1,1.0
test/files/run/reify_generic2.scala,Eugene Burmako,23,23,1.0
test/files/run/reify_getter.check,Eugene Burmako,1,1,1.0
test/files/run/reify_getter.scala,Eugene Burmako,31,31,1.0
test/files/run/reify_implicits-new.scala,Eugene Burmako,6,9,0.67
test/files/run/reify_implicits-old.check,Eugene Burmako,1,1,1.0
test/files/run/reify_implicits-old.scala,Eugene Burmako,17,20,0.85
test/files/run/reify_implicits.scala,Eugene Burmako,4,4,1.0
test/files/run/reify_inheritance.scala,Eugene Burmako,7,7,1.0
test/files/run/reify_inner1.check,Eugene Burmako,1,1,1.0
test/files/run/reify_inner1.scala,Eugene Burmako,29,29,1.0
test/files/run/reify_inner2.check,Eugene Burmako,1,1,1.0
test/files/run/reify_inner2.scala,Eugene Burmako,29,29,1.0
test/files/run/reify_inner3.check,Eugene Burmako,1,1,1.0
test/files/run/reify_inner3.scala,Eugene Burmako,29,29,1.0
test/files/run/reify_inner4.check,Eugene Burmako,1,1,1.0
test/files/run/reify_inner4.scala,Eugene Burmako,29,29,1.0
test/files/run/reify_lazyevaluation.scala,Eugene Burmako,2,4,0.5
test/files/run/reify_lazyunit.check,Hubert Plociniczak,6,9,0.67
test/files/run/reify_lazyunit.scala,Hubert Plociniczak,26,26,1.0
test/files/run/reify_magicsymbols.check,Eugene Burmako,13,14,0.93
test/files/run/reify_magicsymbols.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_maps.flags,Adriaan Moors,1,1,1.0
test/files/run/reify_maps.scala,Eugene Burmako,3,3,1.0
test/files/run/reify_maps_oldpatmat.check,Eugene Burmako,4,4,1.0
test/files/run/reify_maps_oldpatmat.flags,Jason Zaugg,0,0,0.0
test/files/run/reify_maps_oldpatmat.scala,Eugene Burmako,20,20,1.0
test/files/run/reify_metalevel_breach_+0_refers_to_1.check,Eugene Burmako,1,1,1.0
test/files/run/reify_metalevel_breach_+0_refers_to_1.scala,Eugene Burmako,22,22,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_0_a.check,Eugene Burmako,1,1,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_0_a.scala,Eugene Burmako,20,20,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_0_b.check,Eugene Burmako,1,1,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_0_b.scala,Eugene Burmako,25,25,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_1.check,Eugene Burmako,1,1,1.0
test/files/run/reify_metalevel_breach_-1_refers_to_1.scala,Eugene Burmako,22,22,1.0
test/files/run/reify_nested_inner_refers_to_global.check,Eugene Burmako,1,2,0.5
test/files/run/reify_nested_inner_refers_to_global.scala,Eugene Burmako,22,22,1.0
test/files/run/reify_nested_inner_refers_to_local.check,Eugene Burmako,1,1,1.0
test/files/run/reify_nested_inner_refers_to_local.scala,Eugene Burmako,21,21,1.0
test/files/run/reify_nested_outer_refers_to_global.check,Eugene Burmako,1,2,0.5
test/files/run/reify_nested_outer_refers_to_global.scala,Eugene Burmako,24,24,1.0
test/files/run/reify_nested_outer_refers_to_local.check,Eugene Burmako,1,2,0.5
test/files/run/reify_nested_outer_refers_to_local.scala,Eugene Burmako,24,24,1.0
test/files/run/reify_newimpl_01.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_01.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_02.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_02.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_03.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_03.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_04.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_04.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_05.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_05.scala,Eugene Burmako,15,15,1.0
test/files/run/reify_newimpl_06.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_06.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_09.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_09.scala,Eugene Burmako,14,14,1.0
test/files/run/reify_newimpl_10.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_10.scala,Eugene Burmako,15,15,1.0
test/files/run/reify_newimpl_11.check,Paul Phillips,6,10,0.6
test/files/run/reify_newimpl_11.scala,Eugene Burmako,20,20,1.0
test/files/run/reify_newimpl_12.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_12.scala,Eugene Burmako,15,15,1.0
test/files/run/reify_newimpl_13.check,Paul Phillips,6,10,0.6
test/files/run/reify_newimpl_13.scala,Eugene Burmako,22,22,1.0
test/files/run/reify_newimpl_14.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_14.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_15.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_15.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_16.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_16.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_newimpl_17.check,Eugene Burmako,4,4,1.0
test/files/run/reify_newimpl_17.scala,Eugene Burmako,21,21,1.0
test/files/run/reify_newimpl_18.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_18.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_19.check,Paul Phillips,6,10,0.6
test/files/run/reify_newimpl_19.scala,Eugene Burmako,21,21,1.0
test/files/run/reify_newimpl_20.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_20.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_21.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_21.scala,Eugene Burmako,21,21,1.0
test/files/run/reify_newimpl_22.check,Eugene Burmako,32,62,0.52
test/files/run/reify_newimpl_22.scala,Eugene Burmako,19,19,1.0
test/files/run/reify_newimpl_23.check,Eugene Burmako,31,60,0.52
test/files/run/reify_newimpl_23.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_newimpl_24.check,Eugene Burmako,24,24,1.0
test/files/run/reify_newimpl_24.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_25.check,Eugene Burmako,25,45,0.56
test/files/run/reify_newimpl_25.scala,Eugene Burmako,15,15,1.0
test/files/run/reify_newimpl_26.check,Eugene Burmako,34,56,0.61
test/files/run/reify_newimpl_26.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_27.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_27.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_28.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_28.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_newimpl_29.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_29.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_30.check,Dmitry Bushev,2,4,0.5
test/files/run/reify_newimpl_30.scala,Eugene Burmako,18,22,0.8200000000000001
test/files/run/reify_newimpl_31.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_31.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_32.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_32.scala,Eugene Burmako,18,18,1.0
test/files/run/reify_newimpl_33.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_33.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_34.check,Eugene Burmako,1,1,1.0
test/files/run/reify_newimpl_34.scala,Eugene Burmako,19,19,1.0
test/files/run/reify_newimpl_35.check,Eugene Burmako,18,35,0.51
test/files/run/reify_newimpl_36.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_36.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_37.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_37.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_38.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_38.scala,Eugene Burmako,16,16,1.0
test/files/run/reify_newimpl_39.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_39.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_40.check,Eugene Burmako,1,2,0.5
test/files/run/reify_newimpl_40.scala,Eugene Burmako,17,17,1.0
test/files/run/reify_newimpl_41.check,Eugene Burmako,3,3,1.0
test/files/run/reify_newimpl_41.scala,Eugene Burmako,19,19,1.0
